sample_id,price
92157,15.831055641174316
252951,23.291236877441406
15746,15.248391151428223
55840,21.992477416992188
84246,9.838589668273926
48428,9.186783790588379
5615,45.729373931884766
246869,21.33146858215332
285348,3.5958025455474854
233648,4.80724573135376
63062,5.206451416015625
215719,54.87212371826172
44700,16.51040267944336
29461,17.13068199157715
5386,29.106706619262695
202863,20.882043838500977
248810,17.461414337158203
194376,9.650717735290527
168811,18.337539672851562
130781,24.999725341796875
14353,10.123977661132812
140303,60.69841003417969
291869,98.90992736816406
168905,17.909151077270508
162192,7.721517086029053
281965,10.074368476867676
51611,16.497385025024414
159117,8.573858261108398
249976,11.517545700073242
64439,10.151721954345703
164103,7.353899002075195
282374,26.153257369995117
210450,9.303157806396484
100967,15.20270824432373
270046,6.681222915649414
71274,16.91666030883789
90438,10.10888385772705
22889,19.838937759399414
272954,9.728551864624023
258536,8.118797302246094
113772,14.364262580871582
10454,13.082658767700195
20427,7.269569396972656
39105,6.870619773864746
109080,22.058618545532227
276870,7.449172496795654
253921,11.294528007507324
116354,23.002363204956055
158221,6.5302019119262695
101048,20.287302017211914
122801,14.56130599975586
78347,54.136600494384766
94740,21.212980270385742
163221,21.841495513916016
103982,12.667529106140137
258095,13.499739646911621
266086,11.523148536682129
37002,5.10406494140625
244855,10.710768699645996
70472,13.54653263092041
276630,8.40963363647461
286922,22.039560317993164
2248,29.68605613708496
208484,45.27669906616211
72578,14.78537654876709
46190,8.307831764221191
223197,4.702826499938965
268197,14.717055320739746
170416,2.024172782897949
130009,11.108537673950195
127075,3.868823766708374
31780,17.78557014465332
17102,11.605833053588867
39442,3.462801694869995
125595,26.40882110595703
211341,19.811208724975586
125346,21.165081024169922
250082,35.91156005859375
208533,250.81895446777344
284674,7.674310207366943
239366,9.079303741455078
137290,7.468008041381836
65222,33.615970611572266
134586,15.641536712646484
207693,13.55758285522461
268154,7.011303424835205
168086,5.693648815155029
57,6.330628395080566
69490,42.5045280456543
113873,23.29749298095703
292828,8.4767484664917
74022,32.38956832885742
221818,9.468512535095215
235767,15.662078857421875
113270,8.157651901245117
278467,14.382354736328125
265139,9.153886795043945
6477,9.359270095825195
277272,14.07768440246582
151875,9.169074058532715
239177,11.828788757324219
62180,5.451108455657959
186034,11.535120964050293
245819,16.733789443969727
267355,7.329357147216797
33905,7.771133899688721
35940,3.617447853088379
97301,14.57131576538086
167049,10.194046974182129
62760,18.628087997436523
287059,9.823596954345703
161226,16.023439407348633
116844,19.77877426147461
132560,10.268424034118652
135730,13.170588493347168
26163,8.729313850402832
196944,7.5030198097229
113869,15.01877212524414
84161,5.629044532775879
139331,7.869556903839111
14166,3.772214889526367
287811,13.683024406433105
205017,35.863338470458984
278967,13.702027320861816
154642,24.769914627075195
140789,8.282145500183105
614,7.316712856292725
216948,4.698632717132568
160165,7.594101428985596
214907,46.630821228027344
275189,7.519218921661377
165978,4.223371505737305
206156,14.964075088500977
264036,15.844757080078125
284039,25.61954689025879
197016,18.02272605895996
210917,20.48870086669922
186285,17.819698333740234
224306,23.544740676879883
206158,13.932354927062988
16056,10.46181583404541
232603,20.779321670532227
274761,15.560382843017578
198863,10.663126945495605
190815,17.121715545654297
13866,42.33142852783203
224391,2.957869291305542
8996,37.7110481262207
209215,43.618011474609375
17568,22.775182723999023
162077,7.529098033905029
164289,19.965797424316406
30083,47.54879379272461
290586,13.257972717285156
88361,11.13550853729248
236396,14.966511726379395
166366,10.86464786529541
175391,62.041282653808594
161210,43.49297332763672
214795,16.38648796081543
100476,26.99632453918457
78828,4.320300579071045
263828,12.062073707580566
142306,44.76387023925781
199687,12.125454902648926
260516,16.249540328979492
293706,9.96854019165039
285686,13.025986671447754
117499,7.5334367752075195
173050,10.85672378540039
215324,10.337519645690918
251634,12.134464263916016
233925,9.381364822387695
27709,13.27790641784668
73900,63.4499397277832
138622,12.818408012390137
24440,18.63646697998047
61350,18.49575424194336
276983,22.865015029907227
262196,71.04100799560547
169300,8.431188583374023
29348,10.704485893249512
275217,21.330894470214844
48735,25.870702743530273
99843,11.61082935333252
212594,31.764333724975586
184157,14.721199989318848
231150,15.73355484008789
183160,13.15629768371582
136956,20.092857360839844
25137,4.593442440032959
53846,18.064319610595703
92375,45.93505859375
23617,26.577945709228516
189330,10.391986846923828
165731,26.54462242126465
105534,23.181575775146484
279704,12.058716773986816
188201,15.072088241577148
129676,15.7830228805542
192293,14.681679725646973
264233,11.09779167175293
212233,35.431495666503906
291522,11.906286239624023
15415,22.150854110717773
218430,13.348203659057617
298202,5.872480869293213
206718,29.096773147583008
200005,16.614055633544922
22225,20.143281936645508
176195,25.59761619567871
201571,12.03732967376709
41652,35.395423889160156
195146,65.59026336669922
7738,45.36814498901367
188964,42.001808166503906
104364,7.353598117828369
225535,5.366410732269287
149625,10.042579650878906
16751,28.669464111328125
200481,7.751972675323486
200627,9.355586051940918
246090,36.30345916748047
176967,19.58755111694336
276265,4.759713649749756
112895,9.1914701461792
249767,18.15032386779785
252003,15.002681732177734
104971,10.698272705078125
113706,37.48130416870117
250566,25.565610885620117
59937,6.187297344207764
73517,10.443507194519043
95771,6.973762035369873
226848,19.57351303100586
11940,7.867624282836914
242882,19.715059280395508
193159,9.309057235717773
82044,28.356401443481445
245696,13.440001487731934
35019,4.740753173828125
159672,6.252720355987549
251539,15.334351539611816
188997,22.449928283691406
218593,5.9045586585998535
118494,13.967453002929688
113547,60.80282211303711
55973,22.40314483642578
256541,10.524892807006836
87682,7.358161926269531
183941,4.652005195617676
146155,16.287107467651367
2339,57.23332977294922
51872,7.655539512634277
260929,9.198664665222168
62380,13.314008712768555
177076,57.29306411743164
105484,16.607723236083984
214548,12.788689613342285
194978,14.339805603027344
276251,2.698324680328369
104848,26.06587791442871
230076,37.3339729309082
238266,17.339218139648438
46743,40.97169494628906
33949,10.326752662658691
257532,11.705629348754883
293627,17.09675407409668
232616,7.11767053604126
280704,15.2178316116333
58980,14.845216751098633
240121,16.71019172668457
104422,24.417844772338867
126884,19.61689567565918
283271,9.6671724319458
138996,2.7523155212402344
167550,4.4838104248046875
51405,28.757343292236328
265797,19.215606689453125
138398,65.56946563720703
73573,6.764036655426025
85055,8.133930206298828
280067,9.190597534179688
137431,4.261421203613281
91429,21.18501853942871
154034,13.820499420166016
116727,11.143220901489258
182200,6.254179954528809
202913,9.09188461303711
41075,12.31253433227539
272372,12.61009693145752
132420,16.038028717041016
210079,7.35701847076416
294989,5.173398017883301
274057,27.67168617248535
33113,3.9474198818206787
172578,23.037973403930664
197088,22.531904220581055
7500,29.613025665283203
198324,51.26638412475586
63998,7.119612216949463
279777,26.38472557067871
178413,23.546157836914062
71992,16.930261611938477
75495,5.720088958740234
199164,6.696933746337891
37765,14.330160140991211
62465,44.054840087890625
192640,11.403620719909668
262450,6.355380058288574
120815,17.476322174072266
169004,10.562273025512695
80525,17.166345596313477
156341,9.386298179626465
95617,2.3034894466400146
41550,12.359330177307129
230458,9.984050750732422
98779,5.724217891693115
123712,20.024003982543945
17544,15.807184219360352
55961,28.65898895263672
260969,2.596160650253296
202180,13.28543472290039
229779,12.973136901855469
274381,30.60956382751465
286656,6.082039833068848
44201,7.906146049499512
111861,15.7186279296875
218418,12.008081436157227
294520,7.461731433868408
183169,14.964730262756348
189670,11.566975593566895
250436,16.71929359436035
229492,21.66232681274414
182872,11.94298267364502
86360,9.757938385009766
183542,13.495878219604492
202559,42.96463394165039
275362,9.23879337310791
173207,13.880186080932617
196620,37.26112747192383
46224,7.805154800415039
68437,31.643625259399414
80666,9.615347862243652
159945,29.968557357788086
237582,5.486667633056641
242662,8.955422401428223
137975,15.71280574798584
280023,4.269932746887207
61714,90.08309173583984
66301,5.332075119018555
158488,9.33464527130127
250577,45.44689178466797
339,3.4217700958251953
219900,11.317721366882324
101932,15.982013702392578
230033,13.830618858337402
179146,14.68776798248291
88453,6.302501678466797
232080,6.333425521850586
236380,7.902838230133057
36298,10.032652854919434
100042,18.683738708496094
33802,14.511991500854492
126456,6.4163103103637695
269642,8.23034381866455
136069,13.815719604492188
123333,22.703397750854492
88695,11.704071998596191
276451,12.801313400268555
89915,9.934030532836914
211863,33.75071334838867
10896,6.878756999969482
107117,6.891623497009277
77618,8.042597770690918
236618,10.805194854736328
74304,27.8585205078125
52501,24.16171646118164
283617,6.713908672332764
271911,10.72347354888916
35288,10.326704025268555
256429,1.9554779529571533
184753,9.883844375610352
68944,9.192490577697754
95915,26.087646484375
221687,6.936704635620117
210478,6.231245040893555
48424,14.80624771118164
177409,14.493227005004883
78420,17.83083724975586
176264,3.5849506855010986
82513,16.91322135925293
227407,11.483292579650879
132121,13.50110149383545
74415,16.1669921875
114129,4.6757330894470215
293366,33.242279052734375
48856,19.103622436523438
241464,4.46773624420166
43062,37.953067779541016
119282,29.97482681274414
52260,26.360103607177734
242377,12.628267288208008
9119,8.47098445892334
169677,10.185563087463379
173513,13.554969787597656
93989,11.294229507446289
77791,21.402639389038086
210666,11.052933692932129
207164,15.766021728515625
135493,13.356919288635254
237557,3.80141019821167
55917,20.68923568725586
92217,63.58588790893555
229377,23.810436248779297
234973,23.945825576782227
129461,5.834985733032227
209523,6.41354513168335
255164,91.74248504638672
157810,4.795674800872803
253491,28.26375389099121
51579,38.82356262207031
49640,8.485313415527344
104108,28.259017944335938
91441,11.117903709411621
60315,4.341702938079834
230268,14.709554672241211
45131,19.475976943969727
185230,4.771186828613281
199781,13.316985130310059
243743,16.248815536499023
247450,27.410400390625
147073,37.571292877197266
220960,48.83022689819336
139412,51.92975997924805
269555,18.71576499938965
263478,21.277360916137695
46237,18.78594398498535
28487,27.08065414428711
223318,35.57035446166992
35335,15.580820083618164
76852,15.297104835510254
195615,49.189186096191406
19785,70.73294830322266
155422,21.40252113342285
37497,13.607209205627441
196310,41.28679656982422
56179,18.37001609802246
264761,23.54501724243164
33183,30.28618812561035
166210,10.573592185974121
266697,2.292029857635498
162006,10.12312126159668
274980,10.351462364196777
23245,15.942304611206055
253531,5.009721279144287
42589,8.064634323120117
31370,10.615006446838379
142522,28.169527053833008
139767,20.00077247619629
133779,5.574232578277588
130212,4.425632953643799
84574,9.30734920501709
44340,33.70782470703125
77811,31.423208236694336
259565,12.519426345825195
72190,7.944361686706543
162262,36.73416519165039
165587,17.259273529052734
287437,7.4056220054626465
178423,8.11594295501709
271403,21.231836318969727
148677,18.332265853881836
292698,24.60187339782715
245902,39.71995162963867
229253,56.88423156738281
258026,18.29339599609375
217108,14.67745590209961
3736,17.9727840423584
25647,27.665725708007812
140871,13.219377517700195
34899,5.604095458984375
294862,6.555360794067383
201844,6.201639652252197
168552,14.149232864379883
1584,49.957313537597656
105443,20.8276309967041
29,8.514792442321777
87390,8.908891677856445
237828,15.275383949279785
255859,3.9137678146362305
277469,7.181193828582764
78072,6.495434761047363
291650,34.21227264404297
209018,18.398128509521484
136893,9.131757736206055
130694,21.892107009887695
242453,22.256296157836914
156879,124.55694580078125
165569,8.8634614944458
240030,6.008597373962402
194384,11.87094783782959
22442,17.086605072021484
237018,7.625245094299316
31479,21.35015869140625
69421,12.9602632522583
252493,3.6708250045776367
279229,7.776623249053955
85273,6.655302047729492
82316,21.517297744750977
199653,11.706228256225586
86791,25.042022705078125
149618,22.72792625427246
111608,19.856712341308594
60465,18.334009170532227
162896,7.983872413635254
54756,31.130008697509766
235169,36.34789276123047
209144,22.527219772338867
279740,9.065780639648438
165601,3.6708009243011475
110683,23.604122161865234
250065,32.476524353027344
294628,18.847732543945312
170445,13.59700870513916
141217,14.667957305908203
277717,13.104113578796387
261777,18.477746963500977
139498,33.3615837097168
275613,20.62298583984375
59647,36.8359260559082
242166,25.562545776367188
45718,17.210893630981445
47816,9.539289474487305
67254,10.848678588867188
151668,7.954458236694336
58708,13.233802795410156
69920,33.22114944458008
286290,2.6620726585388184
31270,14.63015079498291
270625,5.799749851226807
85450,88.61955261230469
180560,23.054645538330078
281855,4.884942054748535
145990,50.995853424072266
290820,31.173280715942383
265958,12.55687427520752
16972,14.765191078186035
147689,31.920413970947266
236919,14.503132820129395
212118,66.81688690185547
244194,8.169819831848145
127745,17.652257919311523
171,13.931599617004395
234747,10.055514335632324
221193,42.36857604980469
59250,56.68553924560547
227346,21.568910598754883
8586,17.71175193786621
115459,13.756804466247559
165552,15.480755805969238
260400,37.918907165527344
146994,14.941076278686523
21896,29.590749740600586
230892,32.1942138671875
33182,13.190434455871582
230034,22.838878631591797
254046,2.6191303730010986
179907,5.093205451965332
159398,21.117935180664062
152811,7.302723407745361
247424,39.097251892089844
18412,52.34718322753906
64533,8.154471397399902
155788,5.499360084533691
3176,10.889107704162598
290042,23.378543853759766
264960,34.10264205932617
210421,12.555679321289062
280633,14.319780349731445
197920,15.802993774414062
164529,8.445270538330078
186517,8.481003761291504
56034,11.551129341125488
19945,87.62120819091797
160537,8.367057800292969
210957,36.928627014160156
252829,31.19315528869629
210814,22.417980194091797
50860,20.400632858276367
112768,112.83931732177734
233071,12.570295333862305
212158,15.907266616821289
237433,12.790790557861328
58228,11.563794136047363
217334,6.9670634269714355
283218,28.997018814086914
160561,18.463563919067383
15058,14.264580726623535
33074,12.82170295715332
124427,14.94092082977295
54055,12.765555381774902
151402,31.186386108398438
98198,9.741376876831055
121518,17.9715633392334
152495,39.45724868774414
38570,5.841066360473633
233869,5.123164176940918
196456,62.84235763549805
211683,46.25792694091797
48357,13.38873291015625
77027,26.745718002319336
16458,3.0741753578186035
126065,24.262889862060547
152938,5.887269973754883
243223,81.84838104248047
115168,56.783958435058594
94487,7.4138665199279785
213466,29.9929256439209
43733,18.34522247314453
75516,5.914371490478516
32694,8.245452880859375
145717,26.698776245117188
80555,13.070657730102539
11445,4.482607364654541
233276,26.162639617919922
148100,22.257726669311523
141833,34.58891296386719
97809,44.98109817504883
57790,18.967897415161133
188892,18.833248138427734
199638,23.29436492919922
232691,48.25440979003906
4760,19.64597511291504
130019,15.917641639709473
79530,2.8151636123657227
177837,19.432228088378906
28383,10.601957321166992
77200,6.689186096191406
109921,16.127639770507812
274340,20.88554573059082
189288,3.803536891937256
289213,8.875188827514648
160419,12.120996475219727
20298,30.418914794921875
57148,12.828973770141602
172304,22.457040786743164
107295,9.575675010681152
55122,98.65081024169922
221825,30.656587600708008
10342,40.42333984375
2581,56.06129455566406
282202,2.5098750591278076
116523,21.948129653930664
295646,11.833023071289062
296128,20.98509979248047
38268,21.459461212158203
189064,57.15804672241211
147934,19.85260009765625
7015,4.164290428161621
118658,14.348852157592773
92173,33.427799224853516
57967,19.22600555419922
103607,6.151382923126221
187981,56.15578842163086
78344,22.092761993408203
205567,38.401676177978516
276545,6.638525485992432
37341,29.31772232055664
25936,2.7448484897613525
229487,9.920639991760254
131482,8.720649719238281
227001,32.36906051635742
189122,8.93682861328125
73886,33.01533889770508
256292,22.545446395874023
87335,9.967047691345215
269468,25.107210159301758
96000,12.518388748168945
259528,32.4045295715332
173940,14.84018611907959
159081,12.977794647216797
212514,4.495406627655029
60396,34.119049072265625
157432,153.173828125
184761,14.39612102508545
258209,8.464496612548828
63310,20.64109992980957
43898,11.641519546508789
292241,5.492772579193115
278709,21.80309295654297
58137,21.321632385253906
258363,9.898603439331055
296482,31.692398071289062
227302,13.568641662597656
285372,9.193686485290527
215556,8.224799156188965
200207,4.369952201843262
45666,13.193739891052246
128739,12.473296165466309
154790,30.358858108520508
240855,14.934703826904297
82386,7.2890543937683105
101007,10.992664337158203
164638,4.196271896362305
85456,18.599483489990234
25535,10.747118949890137
4419,13.067038536071777
242246,40.033668518066406
279088,13.157047271728516
190180,15.329861640930176
170536,8.63698959350586
147778,44.74868392944336
141102,12.180550575256348
245342,38.56156539916992
60372,15.577563285827637
43490,8.299919128417969
107163,18.75444793701172
228585,36.352779388427734
165998,4.7284722328186035
66816,32.63272476196289
210953,16.422422409057617
66580,21.544021606445312
119938,26.46651840209961
126869,12.089692115783691
11347,16.554384231567383
265603,17.86083984375
176821,12.195274353027344
280163,20.82266616821289
281740,6.9195451736450195
230627,64.79067993164062
221377,33.127845764160156
212362,16.811893463134766
37556,5.188527584075928
214495,19.755062103271484
171228,6.845036029815674
242857,48.65765380859375
278310,15.277064323425293
170202,23.944416046142578
57461,7.907693862915039
40929,16.349382400512695
78734,3.482438087463379
53454,34.37969207763672
177664,28.853647232055664
202720,60.07537078857422
141733,14.115423202514648
141841,12.566879272460938
223672,39.56902313232422
215057,21.980098724365234
289017,23.269987106323242
188483,30.89409637451172
137307,2.762594223022461
113814,7.9930033683776855
169438,16.05530548095703
293473,7.928561210632324
86678,11.704041481018066
11163,9.135465621948242
157492,139.32266235351562
93876,10.494388580322266
150354,14.3967924118042
45668,7.647691249847412
26729,10.925636291503906
237914,40.579837799072266
101656,16.790115356445312
259958,4.5120038986206055
53711,36.29851150512695
53247,18.47276496887207
49068,16.622175216674805
111634,17.5634765625
260262,19.7635498046875
95854,16.1065731048584
196435,95.05664825439453
130791,21.99906349182129
12085,13.046319961547852
1216,11.548609733581543
207769,26.148958206176758
88376,10.655694007873535
213663,12.147150039672852
274235,6.005354881286621
57952,57.456092834472656
1921,60.83524703979492
265645,18.87139320373535
230884,10.709964752197266
36262,7.279958724975586
136575,17.884098052978516
20511,24.45690155029297
259281,16.448108673095703
236085,9.97164249420166
26982,14.035053253173828
185583,11.957176208496094
234303,27.511335372924805
293578,11.270998001098633
201292,18.68386459350586
199462,13.52982234954834
14517,15.383381843566895
206477,20.512969970703125
192228,15.747902870178223
5249,20.460737228393555
155036,14.896147727966309
252057,18.087692260742188
77158,6.689345836639404
51077,17.437278747558594
108300,13.854622840881348
269704,14.775741577148438
171053,10.402946472167969
156224,4.133726119995117
281714,4.8110198974609375
274398,4.253547191619873
106769,24.867298126220703
156814,74.88972473144531
276287,9.639261245727539
55161,8.998295783996582
9591,15.471850395202637
109161,11.032439231872559
16508,30.701074600219727
150833,9.662679672241211
251562,7.864407062530518
34276,27.881649017333984
33860,9.609156608581543
33335,14.431930541992188
169012,15.543556213378906
92461,12.55687427520752
98940,6.517564296722412
164365,16.67851448059082
7337,33.70729446411133
227386,10.3553466796875
144563,6.862620830535889
123627,26.746074676513672
189812,60.634986877441406
88041,10.732673645019531
239296,21.554988861083984
29293,6.347567081451416
122387,113.79400634765625
66997,8.444380760192871
1640,66.84091186523438
4202,5.144349575042725
260653,11.681073188781738
256627,12.169652938842773
38339,5.208887577056885
143733,20.258554458618164
135798,10.37053108215332
163605,16.47804069519043
129154,8.830673217773438
159847,8.459026336669922
19418,15.824018478393555
279162,9.417978286743164
125784,21.653289794921875
47610,10.578485488891602
14727,8.50268840789795
70520,14.572198867797852
43703,27.562847137451172
266624,11.37730598449707
164417,4.600677013397217
50321,39.30326843261719
263001,30.455049514770508
233425,70.02059936523438
26386,16.682138442993164
77903,6.252521514892578
15181,15.718767166137695
30969,13.706255912780762
125680,32.77955627441406
288603,17.00794219970703
78904,13.688408851623535
209482,39.33220291137695
129233,14.562715530395508
15312,8.836649894714355
22604,23.86275863647461
197245,12.586322784423828
78798,4.524404525756836
18421,57.36075973510742
117050,13.623008728027344
174305,19.495464324951172
222888,13.090578079223633
31008,9.801990509033203
131187,12.879941940307617
26091,11.385429382324219
227576,27.718528747558594
57030,48.82387161254883
260021,11.992915153503418
95994,6.1688337326049805
87827,66.00286102294922
223234,19.639469146728516
28469,4.056468963623047
260811,12.75811767578125
253461,42.0046272277832
257425,17.555599212646484
30104,18.09712791442871
179114,9.36484146118164
51926,17.77092170715332
160593,10.859053611755371
287351,6.027277946472168
190,6.520258903503418
45516,8.634051322937012
94405,13.426528930664062
24797,10.338213920593262
195148,8.072541236877441
276678,24.35810089111328
207410,61.910804748535156
55807,56.45209503173828
83953,149.0895233154297
212530,4.962204456329346
117121,17.568899154663086
165303,5.591874122619629
77624,18.777179718017578
11574,29.92850685119629
115034,23.315418243408203
4042,56.309242248535156
254882,12.089035987854004
299116,18.802017211914062
96170,13.047575950622559
232256,25.643699645996094
65191,14.574438095092773
175790,10.054272651672363
178025,25.3626651763916
257012,7.32657527923584
9263,8.04007339477539
95082,6.880612850189209
112572,27.163148880004883
56441,16.947010040283203
29174,8.279065132141113
170779,9.218274116516113
16408,21.18160629272461
34119,11.831257820129395
249546,3.6167736053466797
109045,41.7110710144043
30912,8.653694152832031
143430,12.39233112335205
298791,18.825178146362305
48495,7.184518337249756
230493,8.4169340133667
58359,15.625951766967773
283243,24.563989639282227
247281,5.628628730773926
22804,22.21913719177246
185438,21.704526901245117
20900,52.61731719970703
244106,46.538814544677734
201370,6.584287643432617
225775,27.618961334228516
9464,8.611993789672852
134018,11.953704833984375
55078,8.285704612731934
68749,7.529799938201904
7915,6.706913948059082
149853,80.36846160888672
158440,63.235416412353516
184845,7.075994491577148
62830,6.593169689178467
21194,18.517013549804688
166055,6.701785564422607
44876,26.28295135498047
166973,12.890568733215332
264057,15.36941909790039
22116,9.325713157653809
146279,16.898962020874023
199231,19.21503448486328
111732,2.4759562015533447
30871,4.945920944213867
285014,6.554139614105225
180812,13.667555809020996
72969,13.943623542785645
38378,18.89560890197754
19799,18.910213470458984
64263,44.2841911315918
189497,11.951144218444824
263725,6.4595441818237305
299234,12.717355728149414
76602,18.867717742919922
221375,69.89287567138672
118206,6.554378986358643
170154,10.585195541381836
170257,13.415247917175293
189470,20.807369232177734
13187,19.250560760498047
125887,9.31862735748291
240062,22.3099422454834
220008,9.424210548400879
156573,7.582694053649902
266781,17.20097541809082
48104,25.438373565673828
74791,11.346653938293457
227096,12.835593223571777
230942,13.829986572265625
225158,12.992452621459961
261399,29.621931076049805
67134,44.855613708496094
38747,14.233698844909668
77886,10.082984924316406
211314,36.60024642944336
250208,20.56223487854004
39188,30.34650230407715
220441,13.941959381103516
64862,13.71511459350586
280998,7.424125671386719
148927,15.839058876037598
52138,14.176055908203125
267967,4.985018730163574
212716,20.192331314086914
76239,11.056032180786133
249373,10.31281566619873
101280,9.277595520019531
101313,18.788829803466797
209254,10.85368537902832
150508,24.868223190307617
153052,9.282811164855957
87127,5.787900447845459
118826,25.824546813964844
213634,16.34085464477539
175175,14.047048568725586
47158,17.150331497192383
235661,31.05311393737793
64527,18.21197509765625
144881,8.241377830505371
111465,21.370498657226562
79288,10.684109687805176
299232,34.22710418701172
232461,8.675293922424316
245816,22.79083824157715
197823,7.932489395141602
46663,17.852130889892578
139010,20.342317581176758
60280,10.264284133911133
285731,9.242384910583496
211870,25.826675415039062
274890,17.789897918701172
26923,10.82735824584961
202597,43.28963851928711
28394,7.0900163650512695
283373,3.5459721088409424
5828,23.10099983215332
282480,5.938925266265869
93660,8.176695823669434
70398,22.219127655029297
55258,24.363252639770508
270899,14.42934799194336
171820,26.222557067871094
214026,13.360722541809082
8653,11.946507453918457
18783,29.27984046936035
210978,11.984297752380371
66976,78.57305908203125
297246,5.0217604637146
152346,19.08266830444336
235547,7.691789150238037
190873,10.502286911010742
293338,12.377045631408691
100642,23.548322677612305
7595,11.37387466430664
127009,20.77182960510254
209794,38.92921447753906
73349,7.995257377624512
94326,9.640334129333496
213463,10.657405853271484
108272,31.605728149414062
50350,10.630876541137695
179188,14.5093994140625
128916,9.784868240356445
185031,7.000341415405273
284028,25.175371170043945
86056,4.662302494049072
125275,4.261136531829834
20586,22.624637603759766
16464,3.729721784591675
83652,15.282273292541504
10540,17.528257369995117
169235,4.142158031463623
1835,50.61086654663086
130407,12.361518859863281
64707,11.724997520446777
222946,18.87894630432129
288122,27.29374122619629
155082,17.80631446838379
241333,13.05667495727539
297098,7.404355525970459
36896,24.23676872253418
277795,3.1909916400909424
23500,53.10602569580078
21066,29.507339477539062
163876,12.059286117553711
111356,9.518953323364258
94948,6.346293926239014
273033,25.015071868896484
233268,11.144347190856934
178339,22.043615341186523
49497,9.62549114227295
80980,8.391278266906738
290450,12.791507720947266
102452,59.98350143432617
177225,11.762517929077148
233223,39.463645935058594
61385,66.05562591552734
246793,18.588314056396484
63110,9.212626457214355
111595,5.743035793304443
192938,7.326837539672852
17479,10.686358451843262
89999,9.18153190612793
46606,21.90205192565918
292215,11.54910945892334
169144,9.687769889831543
33121,11.06635570526123
176138,33.95395278930664
83664,9.10023021697998
190831,11.670405387878418
64056,24.35027313232422
135253,12.453680038452148
123716,32.99917984008789
76839,7.082582473754883
189261,27.060422897338867
55653,49.338985443115234
293916,8.381661415100098
77298,7.3762898445129395
187555,7.995021343231201
236039,12.53182601928711
78365,64.57813262939453
93314,11.509711265563965
45496,17.05991554260254
185950,10.672298431396484
203169,5.598718643188477
170194,6.433382034301758
93725,14.26203727722168
98588,10.11689281463623
76358,21.456912994384766
244135,11.827476501464844
120222,7.691216945648193
115941,16.676856994628906
8643,17.338699340820312
198992,18.368122100830078
255605,5.68903923034668
190618,10.034573554992676
35588,11.824427604675293
260118,19.56377410888672
85734,9.272687911987305
13299,27.765914916992188
153323,13.775307655334473
228678,13.13945198059082
105371,12.725138664245605
128688,9.948704719543457
119920,8.265915870666504
111472,7.762879848480225
174511,12.811450958251953
5346,14.136220932006836
27133,13.760122299194336
67324,34.340187072753906
22737,12.68377685546875
200730,12.978104591369629
21599,74.33068084716797
234402,15.64770793914795
74337,20.783201217651367
267004,6.42008113861084
247415,34.80261993408203
198695,3.0009424686431885
47847,6.378990650177002
126528,18.968788146972656
283738,10.5623197555542
65300,15.50617504119873
296413,4.1950812339782715
165782,13.419930458068848
209489,12.253528594970703
281722,32.90892791748047
199482,7.140965461730957
128905,59.76089859008789
7938,11.621537208557129
299395,17.61435890197754
83054,22.246307373046875
29783,4.91673469543457
194704,10.63650131225586
70506,7.367860317230225
274536,12.83371639251709
223276,3.745553493499756
66387,25.636484146118164
102513,42.36016082763672
148807,100.00196075439453
17040,12.784354209899902
35785,20.345619201660156
15887,5.960760116577148
2156,25.768714904785156
168085,8.339530944824219
276230,8.639602661132812
145969,29.02594757080078
20138,49.33911895751953
235923,50.11606979370117
99765,5.1690568923950195
153078,14.081963539123535
213312,9.660968780517578
297321,10.843710899353027
17183,10.270495414733887
48133,15.238786697387695
213150,53.35171890258789
267024,42.84331512451172
136123,14.15967082977295
182489,9.244155883789062
288819,1.726406455039978
237282,15.526754379272461
13413,4.372262001037598
92808,5.293389797210693
170014,11.967860221862793
142018,52.98150634765625
259989,5.508975982666016
216925,15.410289764404297
238717,13.830757141113281
176293,8.31214427947998
104915,68.51557922363281
214604,6.442919731140137
3894,19.27410316467285
125067,40.07876205444336
141666,13.820944786071777
142910,65.52024841308594
130245,12.899688720703125
141424,49.566585540771484
276564,6.876425743103027
94483,41.421775817871094
242543,5.55285120010376
281410,18.25143051147461
63,18.868053436279297
160680,13.991934776306152
288450,12.335310935974121
131592,13.062749862670898
179197,5.9119110107421875
231154,16.771129608154297
204014,32.55203628540039
299173,6.505150318145752
88235,2.5952064990997314
95725,22.919694900512695
190885,17.745141983032227
253329,19.981969833374023
237373,7.170015335083008
260778,27.277132034301758
142888,25.668867111206055
18472,18.15653419494629
276900,23.841102600097656
142015,29.293018341064453
246827,23.537906646728516
294867,2.156693935394287
7368,17.942276000976562
39989,16.05088233947754
87836,5.726809024810791
94087,25.389057159423828
212059,6.115582466125488
291379,17.104764938354492
137962,16.774629592895508
89685,9.176581382751465
257530,9.323866844177246
274563,11.7706937789917
269292,5.648908615112305
270938,12.871661186218262
184145,32.39133071899414
107226,10.574606895446777
155431,2.395655632019043
82767,23.616010665893555
188530,14.797311782836914
114953,16.278945922851562
203606,17.97092628479004
117717,9.40478515625
134583,14.306337356567383
163234,16.19144058227539
278627,13.515629768371582
220174,26.711036682128906
3313,23.886030197143555
59860,33.372684478759766
153468,13.30400276184082
35091,20.977731704711914
168795,20.921672821044922
120307,8.83420181274414
258441,13.092550277709961
23060,9.778556823730469
2551,57.71063232421875
53613,24.64491844177246
183073,11.747504234313965
